LaptopId,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
0,891,HP,envy x360,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,intel core i7 7500u 2.7ghz,16GB,256GB SSD,intel hd graphics 620,Windows 10,1.42kg
1,1149,Lenovo,thinkpad x1,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,intel core i7 6500u 2.5ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,1.27kg
2,962,Acer,aspire f5-573g-510l,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,12GB,128GB SSD +  1TB HDD,nvidia geforce 950m,Windows 10,2.4kg
3,1204,Asus,fx502vm-dm105t (i7-6700hq/8gb/1tb/geforce,Gaming,15.6,Full HD 1920x1080,intel core i7 6700hq 2.6ghz,8GB,1TB HDD,nvidia geforce 1060,Windows 10,2.2kg
4,1139,HP,elitebook 850,Ultrabook,15.6,Full HD 1920x1080,intel core i7 6500u 2.5ghz,8GB,256GB SSD,intel hd graphics 520,Windows 7,1.88kg
5,687,Dell,inspiron 3567,Notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4GB,1TB HDD,amd radeon r5 m430,Windows 10,2.2kg
6,700,Dell,inspiron 5577,Gaming,15.6,Full HD 1920x1080,intel core i5 7300hq 2.5ghz,8GB,1TB HDD,nvidia geforce 1050,Windows 10,2.56kg
7,283,Lenovo,ideapad 320-15ikbn,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,6GB,256GB SSD,intel hd graphics 620,Windows 10,2.2kg
8,51,Acer,aspire a515-51g,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i7 8550u 1.8ghz,8GB,256GB SSD,nvidia geforce 150mx,Windows 10,2.2kg
9,431,Lenovo,thinkpad 13,Notebook,13.3,IPS Panel Full HD 1920x1080,intel core i7 7500u 2.7ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.4kg
10,26,Apple,macbook air,Ultrabook,13.3,1440x900,intel core i5 1.6ghz,8GB,128GB Flash Storage,intel hd graphics 6000,Mac OS X,1.35kg
11,15,Apple,macbook pro,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,intel core i5 2.3ghz,8GB,256GB SSD,intel iris plus graphics 640,macOS,1.37kg
12,1301,HP,15-ac110nv (i7-6500u/6gb/1tb/radeon,Notebook,15.6,1366x768,intel core i7 6500u 2.5ghz,6GB,1TB HDD,amd radeon r5 m330,Windows 10,2.19kg
13,1156,MSI,gp72m 7rex,Gaming,17.3,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1050 ti,Windows 10,2.7kg
14,699,HP,15-bs011nv (i7-7500u/4gb/500gb/radeon,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i7 7500u 2.7ghz,4GB,500GB HDD,amd radeon 530,Windows 10,2.1kg
15,1154,Dell,xps 15,Notebook,15.6,IPS Panel Touchscreen / 4K Ultra HD 3840x2160,intel core i5 6300hq 2.3ghz,8GB,256GB SSD,nvidia geforce 960m,Windows 10,2.04kg
16,593,Samsung,notebook odyssey,Notebook,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,128GB SSD +  1TB HDD,nvidia geforce 1050,Windows 10,2.5kg
17,1074,Lenovo,thinkpad yoga,Ultrabook,12.5,IPS Panel Full HD / Touchscreen 1920x1080,intel core i7 6500u 2.5ghz,8GB,256GB SSD,intel hd graphics 520,Windows 10,1.3kg
18,1227,Dell,vostro 3568,Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4GB,1TB HDD,intel hd graphics 520,Linux,2.18kg
19,403,Acer,aspire 7,Notebook,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,256GB SSD,nvidia geforce 1050,Linux,2.5kg
20,1214,Asus,rog strix,Gaming,17.3,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,2.9kg
21,1138,MSI,gt72s dominator,Gaming,17.3,Full HD 1920x1080,intel core i7 6820hq 2.7ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 980m,Windows 10,3.78kg
22,804,Dell,latitude 3180,Netbook,11.6,1366x768,intel pentium quad core n4200 1.1ghz,4GB,128GB SSD,intel hd graphics 505,Windows 10,1.63kg
23,282,Lenovo,legion y520-15ikbn,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i5 7300hq 2.5ghz,8GB,256GB SSD,nvidia geforce 1050,Windows 10,2.5kg
24,371,Acer,aspire 3,Notebook,15.6,1366x768,amd a9 9420 3ghz,4GB,128GB SSD,amd radeon r5,Windows 10,2.1kg
25,718,Mediacom,smartbook 142,Notebook,14.0,IPS Panel Full HD 1920x1200,intel atom x5-z8350 1.44ghz,4GB,32GB HDD,intel hd graphics 400,Windows 10,1.4kg
26,199,HP,probook 470,Notebook,17.3,Full HD 1920x1080,intel core i7 8550u 1.8ghz,8GB,256GB SSD,nvidia geforce 930mx,Windows 10,2.5kg
27,746,Samsung,notebook 9,Ultrabook,13.3,Full HD 1920x1080,intel core i7 7500u 2.7ghz,16GB,256GB SSD,intel hd graphics 620,Windows 10,0.81kg
28,476,Dell,precision m5520,Workstation,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,256GB SSD,nvidia quadro m1200,Windows 10,1.78kg
29,375,HP,15-bw003nv (a9-series-9420/4gb/256gb/fhd/w10),Notebook,15.6,Full HD 1920x1080,amd a9 9420 3ghz,4GB,256GB SSD,amd radeon r5,Windows 10,1.91kg
30,1070,Dell,latitude 3570,Notebook,15.6,1366x768,intel core i3 6100u 2.3ghz,4GB,500GB HDD,intel hd graphics 520,Windows 10,2.06kg
31,967,HP,probook 450,Notebook,15.6,Full HD 1920x1080,intel core i3 7100u 2.4ghz,4GB,500GB HDD,intel hd graphics 620,Windows 10,2.04kg
32,969,Lenovo,ideapad 310-15ikb,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,6GB,256GB SSD,nvidia geforce 920mx,Windows 10,2.4kg
33,75,Asus,fx503vd-e4022t (i7-7700hq/8gb/1tb/geforce,Gaming,15.6,Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,1TB HDD,nvidia geforce 1050,Windows 10,2.2kg
34,64,HP,250 g6,Notebook,15.6,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.86kg
35,361,Asus,zenbook ux410ua-gv027t,Notebook,14.0,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,2kg
36,88,Asus,fx503vm-e4007t (i7-7700hq/16gb/1tb,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,128GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,2.2kg
37,870,Lenovo,thinkpad l570,Notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4GB,500GB HDD,intel hd graphics 620,Windows 10,2.38kg
38,952,Toshiba,portege z30-c-1cw,Notebook,13.3,Full HD 1920x1080,intel core i5 6200u 2.3ghz,8GB,256GB SSD,intel hd graphics 520,Windows 7,1.2kg
39,1172,Asus,x553sa-xx021t (n3050/4gb/500gb/w10),Notebook,15.6,1366x768,intel celeron dual core n3050 1.6ghz,4GB,500GB HDD,intel hd graphics,Windows 10,2.2kg
40,1291,Acer,aspire es1-531,Notebook,15.6,1366x768,intel celeron dual core n3060 1.6ghz,4GB,500GB HDD,intel hd graphics 400,Linux,2.4kg
41,677,HP,chromebook x360,2 in 1 Convertible,11.6,Touchscreen 1366x768,intel celeron dual core n3350 1.1ghz,8GB,64GB Flash Storage,intel hd graphics 500,Chrome OS,1.4kg
42,1158,Lenovo,b51-80 (i5-6200u/8gb/1008gb/radeon,Notebook,15.6,Full HD 1920x1080,intel core i5 6200u 2.3ghz,8GB,1.0TB Hybrid,amd radeon r5 m330,Windows 10,2.5kg
43,1239,Lenovo,thinkpad 13,Notebook,13.3,IPS Panel Full HD 1920x1080,intel core i7 7500u 2.7ghz,16GB,512GB SSD,intel hd graphics 620,Windows 10,1.4kg
44,676,Asus,zenbook 3,Ultrabook,14.0,Full HD 1920x1080,intel core i5 7200u 2.5ghz,8GB,256GB SSD,intel hd graphics 620,Windows 10,1.1kg
45,821,Toshiba,tecra x40-d-10z,Ultrabook,14.0,1366x768,intel core i5 7200u 2.5ghz,4GB,128GB SSD,intel hd graphics 620,Windows 10,1.25kg
46,395,HP,15-bw004nv (a9-9420/4gb/256gb/radeon,Ultrabook,15.6,Full HD 1920x1080,amd a9 9420 3ghz,4GB,256GB SSD,amd radeon 520,Windows 10,1.91kg
47,165,MSI,ge63vr 7re,Gaming,15.6,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,16GB,256GB SSD +  1TB HDD,nvidia geforce 1060,Windows 10,2.4kg
48,777,Acer,swift 3,Notebook,14.0,IPS Panel Full HD 1920x1080,intel core i3 7100u 2.4ghz,4GB,128GB SSD,intel hd graphics 620,Windows 10,1.8kg
49,396,Lenovo,thinkpad e580,Notebook,15.6,IPS Panel Full HD 1920x1080,intel core i7 8550u 1.8ghz,8GB,256GB SSD,amd radeon rx 550,Windows 10,2.1kg
50,1173,Lenovo,v110-15isk (i5-6200u/4gb/500gb/no,Notebook,15.6,1366x768,intel core i5 6200u 2.3ghz,4GB,500GB HDD,intel hd graphics 520,No OS,2.1kg
51,74,Acer,aspire e5-475,Notebook,14.0,1366x768,intel core i3 6006u 2.0ghz,8GB,1TB HDD,intel hd graphics 520,Windows 10,2.1kg
52,456,Dell,alienware 17,Notebook,17.3,IPS Panel Full HD 1920x1080,intel core i7 7700hq 2.8ghz,8GB,1TB HDD,nvidia geforce 1060,Windows 10,4.42kg
