LaptopId,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
0,891,hp,envy x360,2 in 1 convertible,13.3,quad hd+ / touchscreen 3200x1800,intel core i7 7500u 2.7ghz,16gb,256gb ssd,intel hd graphics 620,windows 10,1.42kg
1,1149,lenovo,thinkpad x1,2 in 1 convertible,14.0,ips panel touchscreen 2560x1440,intel core i7 6500u 2.5ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,1.27kg
2,962,acer,aspire f5-573g-510l,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,12gb,128gb ssd +  1tb hdd,nvidia geforce 950m,windows 10,2.4kg
3,1204,asus,fx502vm-dm105t ,gaming,15.6,full hd 1920x1080,intel core i7 6700hq 2.6ghz,8gb,1tb hdd,nvidia geforce 1060,windows 10,2.2kg
4,1139,hp,elitebook 850,ultrabook,15.6,full hd 1920x1080,intel core i7 6500u 2.5ghz,8gb,256gb ssd,intel hd graphics 520,windows 7,1.88kg
5,687,dell,inspiron 3567,notebook,15.6,1366x768,intel core i3 6006u 2.0ghz,4gb,1tb hdd,amd radeon r5 m430,windows 10,2.2kg
6,700,dell,inspiron 5577,gaming,15.6,full hd 1920x1080,intel core i5 7300hq 2.5ghz,8gb,1tb hdd,nvidia geforce 1050,windows 10,2.56kg
7,283,lenovo,ideapad 320-15ikbn,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,6gb,256gb ssd,intel hd graphics 620,windows 10,2.2kg
8,51,acer,aspire a515-51g,notebook,15.6,ips panel full hd 1920x1080,intel core i7 8550u 1.8ghz,8gb,256gb ssd,nvidia geforce 150mx,windows 10,2.2kg
9,431,lenovo,thinkpad 13,notebook,13.3,ips panel full hd 1920x1080,intel core i7 7500u 2.7ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.4kg
10,26,apple,macbook air,ultrabook,13.3,1440x900,intel core i5 1.6ghz,8gb,128gb flash storage,intel hd graphics 6000,mac os x,1.35kg
11,15,apple,macbook pro,ultrabook,13.3,ips panel retina display 2560x1600,intel core i5 2.3ghz,8gb,256gb ssd,intel iris plus graphics 640,macos,1.37kg
12,1301,hp,15-ac110nv ,notebook,15.6,1366x768,intel core i7 6500u 2.5ghz,6gb,1tb hdd,amd radeon r5 m330,windows 10,2.19kg
13,1156,msi,gp72m 7rex,gaming,17.3,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1050 ti,windows 10,2.7kg
14,699,hp,15-bs011nv ,notebook,15.6,ips panel full hd 1920x1080,intel core i7 7500u 2.7ghz,4gb,500gb hdd,amd radeon 530,windows 10,2.1kg
15,1154,dell,xps 15,notebook,15.6,ips panel touchscreen / 4k ultra hd 3840x2160,intel core i5 6300hq 2.3ghz,8gb,256gb ssd,nvidia geforce 960m,windows 10,2.04kg
16,593,samsung,notebook odyssey,notebook,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,128gb ssd +  1tb hdd,nvidia geforce 1050,windows 10,2.5kg
17,1074,lenovo,thinkpad yoga,ultrabook,12.5,ips panel full hd / touchscreen 1920x1080,intel core i7 6500u 2.5ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,1.3kg
18,1227,dell,vostro 3568,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4gb,1tb hdd,intel hd graphics 520,linux,2.18kg
19,403,acer,aspire 7,notebook,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,256gb ssd,nvidia geforce 1050,linux,2.5kg
20,1214,asus,rog strix,gaming,17.3,full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,2.9kg
21,1138,msi,gt72s dominator,gaming,17.3,full hd 1920x1080,intel core i7 6820hq 2.7ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 980m,windows 10,3.78kg
22,804,dell,latitude 3180,netbook,11.6,1366x768,intel pentium quad core n4200 1.1ghz,4gb,128gb ssd,intel hd graphics 505,windows 10,1.63kg
23,282,lenovo,legion y520-15ikbn,gaming,15.6,ips panel full hd 1920x1080,intel core i5 7300hq 2.5ghz,8gb,256gb ssd,nvidia geforce 1050,windows 10,2.5kg
24,371,acer,aspire 3,notebook,15.6,1366x768,amd a9 9420 3ghz,4gb,128gb ssd,amd radeon r5,windows 10,2.1kg
25,718,mediacom,smartbook 142,notebook,14.0,ips panel full hd 1920x1200,intel atom x5-z8350 1.44ghz,4gb,32gb hdd,intel hd graphics 400,windows 10,1.4kg
26,199,hp,probook 470,notebook,17.3,full hd 1920x1080,intel core i7 8550u 1.8ghz,8gb,256gb ssd,nvidia geforce 930mx,windows 10,2.5kg
27,746,samsung,notebook 9,ultrabook,13.3,full hd 1920x1080,intel core i7 7500u 2.7ghz,16gb,256gb ssd,intel hd graphics 620,windows 10,0.81kg
28,476,dell,precision m5520,workstation,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,256gb ssd,nvidia quadro m1200,windows 10,1.78kg
29,375,hp,15-bw003nv ,notebook,15.6,full hd 1920x1080,amd a9 9420 3ghz,4gb,256gb ssd,amd radeon r5,windows 10,1.91kg
30,1070,dell,latitude 3570,notebook,15.6,1366x768,intel core i3 6100u 2.3ghz,4gb,500gb hdd,intel hd graphics 520,windows 10,2.06kg
31,967,hp,probook 450,notebook,15.6,full hd 1920x1080,intel core i3 7100u 2.4ghz,4gb,500gb hdd,intel hd graphics 620,windows 10,2.04kg
32,969,lenovo,ideapad 310-15ikb,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,6gb,256gb ssd,nvidia geforce 920mx,windows 10,2.4kg
33,75,asus,fx503vd-e4022t ,gaming,15.6,full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,1tb hdd,nvidia geforce 1050,windows 10,2.2kg
34,64,hp,250 g6,notebook,15.6,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.86kg
35,361,asus,zenbook ux410ua-gv027t,notebook,14.0,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,2kg
36,88,asus,fx503vm-e4007t ,gaming,15.6,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,128gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,2.2kg
37,870,lenovo,thinkpad l570,notebook,15.6,1366x768,intel core i5 7200u 2.5ghz,4gb,500gb hdd,intel hd graphics 620,windows 10,2.38kg
38,952,toshiba,portege z30-c-1cw,notebook,13.3,full hd 1920x1080,intel core i5 6200u 2.3ghz,8gb,256gb ssd,intel hd graphics 520,windows 7,1.2kg
39,1172,asus,x553sa-xx021t ,notebook,15.6,1366x768,intel celeron dual core n3050 1.6ghz,4gb,500gb hdd,intel hd graphics,windows 10,2.2kg
40,1291,acer,aspire es1-531,notebook,15.6,1366x768,intel celeron dual core n3060 1.6ghz,4gb,500gb hdd,intel hd graphics 400,linux,2.4kg
41,677,hp,chromebook x360,2 in 1 convertible,11.6,touchscreen 1366x768,intel celeron dual core n3350 1.1ghz,8gb,64gb flash storage,intel hd graphics 500,chrome os,1.4kg
42,1158,lenovo,b51-80 ,notebook,15.6,full hd 1920x1080,intel core i5 6200u 2.3ghz,8gb,1.0tb hybrid,amd radeon r5 m330,windows 10,2.5kg
43,1239,lenovo,thinkpad 13,notebook,13.3,ips panel full hd 1920x1080,intel core i7 7500u 2.7ghz,16gb,512gb ssd,intel hd graphics 620,windows 10,1.4kg
44,676,asus,zenbook 3,ultrabook,14.0,full hd 1920x1080,intel core i5 7200u 2.5ghz,8gb,256gb ssd,intel hd graphics 620,windows 10,1.1kg
45,821,toshiba,tecra x40-d-10z,ultrabook,14.0,1366x768,intel core i5 7200u 2.5ghz,4gb,128gb ssd,intel hd graphics 620,windows 10,1.25kg
46,395,hp,15-bw004nv ,ultrabook,15.6,full hd 1920x1080,amd a9 9420 3ghz,4gb,256gb ssd,amd radeon 520,windows 10,1.91kg
47,165,msi,ge63vr 7re,gaming,15.6,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,16gb,256gb ssd +  1tb hdd,nvidia geforce 1060,windows 10,2.4kg
48,777,acer,swift 3,notebook,14.0,ips panel full hd 1920x1080,intel core i3 7100u 2.4ghz,4gb,128gb ssd,intel hd graphics 620,windows 10,1.8kg
49,396,lenovo,thinkpad e580,notebook,15.6,ips panel full hd 1920x1080,intel core i7 8550u 1.8ghz,8gb,256gb ssd,amd radeon rx 550,windows 10,2.1kg
50,1173,lenovo,v110-15isk ,notebook,15.6,1366x768,intel core i5 6200u 2.3ghz,4gb,500gb hdd,intel hd graphics 520,no os,2.1kg
51,74,acer,aspire e5-475,notebook,14.0,1366x768,intel core i3 6006u 2.0ghz,8gb,1tb hdd,intel hd graphics 520,windows 10,2.1kg
52,456,dell,alienware 17,notebook,17.3,ips panel full hd 1920x1080,intel core i7 7700hq 2.8ghz,8gb,1tb hdd,nvidia geforce 1060,windows 10,4.42kg
53,1210,apple,"macbook 12""",ultrabook,12.0,ips panel retina display 2304x1440,intel core m 1.2ghz,8gb,512gb flash storage,intel hd graphics 515,mac os x,0.920kg
54,1220,lenovo,thinkpad t560,notebook,15.6,ips panel full hd 1920x1080,intel core i7 6600u 2.6ghz,8gb,256gb ssd,intel hd graphics 520,windows 10,2.3kg
55,273,lenovo,thinkpad x1,2 in 1 convertible,14.0,touchscreen 2560x1440,intel core i7 6600u 2.6ghz,16gb,512gb ssd,intel hd graphics 520,windows 10,1.36kg
56,402,lenovo,thinkpad e580,notebook,15.6,ips panel full hd 1920x1080,intel core i5 8250u 1.6ghz,8gb,256gb ssd +  1tb hdd,amd radeon rx 550,windows 10,2.1kg
57,1083,hp,spectre x360,ultrabook,13.3,ips panel 4k ultra hd 3840x2160,intel core i7 7500u 2.7ghz,16gb,512gb ssd,intel hd graphics 620,windows 10,1.3kg
